Index,demand
7174,0.026228332492987838
7175,0.05084859389189145
7176,0.01052737404661079
7177,0.0036259538359695266
7178,0.007996728832428199
7179,0.022015513410705255
7180,0.008262211253428166
7181,0.01726742223535869
7182,0.0680740301389013
7183,0.01462281862858019
7184,0.005909412410862285
7185,0.010445241599382286
7186,0.13405789590351516
7187,0.05974198371208826
7188,0.07457525356785111
7189,0.05160669799977221
7190,0.10880331045169045
7191,0.023644432160315504
7192,0.0116224820924558
7193,0.006035080058972077
7194,0.08060348138471393
7195,0.011172303699367756
7196,0.06802940352183923
7197,0.007196696861790668
7198,0.10454469265293083
7199,0.015975777721623424
7200,0.012515070433914002
7201,0.019940492251949115
7202,0.03082072455066659
7203,0.025962588582779937
7204,0.02464853526704333
7205,0.047378873599429
7206,0.012921689323547425
7207,0.011340702824388316
7208,0.01014387014655371
7209,0.010770516590819467
7210,0.043349819666677156
7211,0.007672754324827744
7212,0.010028159029201008
7213,0.0034088456745100934
7214,0.02349458450808554
7215,0.07259780507469153
7216,0.030285373177247103
7217,0.007095804476158373
7218,0.1530489948718694
7219,0.01898686499903038
7220,0.030829779132595457
7221,0.005671930490589828
7222,0.017099491720069332
7223,0.02037813996156999
7224,0.05063748390363694
7225,0.021830696259045233
7226,0.022920936031641227
7227,0.022911516348254446
7228,0.009951347005971755
7229,0.009092193804652468
7230,0.016496414874348067
7231,0.031809146024573146
7232,0.095812028527816
7233,0.13909473084648477
7234,0.07894236162838522
7235,0.02105888988449072
7236,0.024082312303912702
7237,0.03228256225463108
7238,0.05295178380540392
7239,0.02095655882592208
7240,0.047944540931834534
7241,0.07445270757848935
7242,0.01650516428154221
7243,0.028712554042226307
7244,0.05085289853623995
7245,0.03471399907192632
7246,0.052814218443719654
7247,0.07984081109957195
7248,0.04402270230099416
7249,0.007472585499374124
7250,0.03374227769451499
7251,0.032146789179423034
7252,0.0980750832260705
7253,0.054057711033993566
7254,0.05162026221592517
7255,0.27109903148719494
7256,0.35313234608328925
7257,0.02446591823472425
7258,0.07447792645953574
7259,0.28513587072200103
7260,0.06727499535080354
7261,0.39583411103518645
7262,0.09378666608652705
7263,0.15040573587786352
7264,0.05277582400439826
7265,0.021788821255977385
7266,0.08740924069992775
7267,0.03147459051710807
7268,0.012121928749853187
7269,0.010894080867895228
7270,0.16041096099231944
7271,0.026496614882093206
7272,0.538080355276673
7273,0.14561438575377328
7274,0.046279731858261425
7275,0.023929299700584942
7276,0.12915501085394487
7277,0.06328506843263186
7278,0.01598592215805312
7279,0.018254139268766505
7280,0.04679591559375584
7281,0.03937721910993583
7282,0.013895849204924166
7283,0.019504211314399778
7284,0.03383888299222064
7285,0.12795793609687267
7286,0.1038664400900946
7287,0.49485901413427863
7288,0.4992756559919709
7289,0.04875566466950441
7290,0.08580481548822311
7291,0.26068468347429996
7292,0.1598281646492815
7293,0.015454013142274015
7294,0.05196504692826705
7295,0.03462952210931008
7296,0.04567904678815661
7297,0.07422818804204927
7298,0.4401215274852499
7299,0.09766974204628381
7300,0.4094288124301867
7301,0.4478084428332144
7302,0.10871288318881739
7303,0.025109419347673124
7304,0.5017604902578079
7305,0.07641345345191819
7306,0.30151763795949266
7307,0.04669414574734496
7308,0.06280693989823033
7309,0.04851894180301822
7310,0.04172516477569714
7311,0.21828695800746525
7312,0.10388096591494014
7313,0.06944582911656465
7314,0.03528450299768697
7315,0.06199675487431651
7316,0.4144054274318138
7317,0.04475248658311174
7318,0.019978778138427893
7319,0.05616839065720175
7320,0.035686876916244545
7321,0.0580644465549682
7322,0.047346012379407026
7323,0.029354640364049063
7324,0.10416020410717809
7325,0.02456944860504931
7326,0.06757551265958409
7327,0.2558190439078735
7328,0.17496194355028105
7329,0.06406456262892571
7330,0.03376073884488443
7331,0.005456665451989083
7332,0.017122793104377372
7333,0.4362528312767926
7334,0.08416563608968217
7335,0.06405870180426299
7336,0.428916331077565
7337,0.4071465084026819
7338,0.07982968196349181
7339,0.04292246548424174
7340,0.011183041814491222
7341,0.019826683869735406
7342,0.039748307990528337
7343,0.00975616540534723
7344,0.05919361220606937
7345,0.05401263584880665
7346,0.013456935289322802
7347,0.09726741411814582
7348,0.28477910394052186
7349,0.4249562026170146
7350,0.010625802278098968
7351,0.015406676395201008
7352,0.021855203485389274
7353,0.040107488327233085
7354,0.006087499671523502
7355,0.02414350918039438
7356,0.030030082419287972
7357,0.03116355498455194
7358,0.2617674422629118
7359,0.018801223016153116
7360,0.05069834632228465
7361,0.006666759889809269
7362,0.05062438580390733
7363,0.06821803425484102
7364,0.02045585756841558
7365,0.1529187788586538
7366,0.5368215247758112
7367,0.02951844196458501
7368,0.056738210754788534
7369,0.0189345956384011
7370,0.026649752558985
7371,0.043320606911360554
7372,0.05194870849793359
7373,0.011174515104836694
7374,0.02512437876108529
7375,0.01673246174413177
7376,0.09938623414521225
7377,0.16966095383154783
7378,0.09406644962458667
7379,0.08513333072781312
7380,0.09449704126993186
7381,0.025091229388270898
7382,0.029471356683328134
7383,0.03556167712781902
7384,0.04322335109784409
7385,0.07826271928571987
7386,0.04423742453006188
7387,0.17351194847307977
7388,0.021599390084643233
7389,0.03077129790998578
7390,0.02781371456989386
7391,0.024483204881188946
7392,0.01875917969531591
7393,0.029188283868781383
7394,0.04788345911901776
7395,0.01156526608384625
7396,0.0215398219342837
7397,0.0891416824337685
7398,0.15377098700708036
7399,0.24938858244387474
7400,0.04390303832754741
7401,0.04961588024867114
7402,0.029296665618003877
7403,0.11405206066787818
7404,0.08230106322351739
7405,0.014746576035451696
7406,0.06087114740145444
7407,0.01274719891031811
7408,0.013104845594132851
7409,0.0330104335107766
7410,0.13933769480068714
7411,0.029611744343648022
7412,0.0257041474009126
7413,0.03268616429639823
7414,0.06536348248501851
7415,0.07410520963465043
7416,0.14638316040887372
7417,0.07983211439664842
7418,0.21594868902669784
7419,0.05436315777219105
7420,0.03665667214195943
7421,0.0219013401887006
7422,0.049827370974934844
7423,0.04349362663134374
7424,0.010051026108505107
7425,0.08454718634972459
7426,0.04841264776580115
7427,0.453320699775402
7428,0.13111542799953324
7429,0.027092958247569424
7430,0.10395924877116805
7431,0.03633363392110493
7432,0.05209999949784078
7433,0.020439571067440477
7434,0.016490500440395964
7435,0.010041135272057508
7436,0.06632799271669522
7437,0.020800727310574495
7438,0.011861810143614163
7439,0.017115108725937717
7440,0.02407255556724732
7441,0.09836470426157701
7442,0.04923884739545263
7443,0.12912455374274456
7444,0.06469660916142715
7445,0.10409016732971249
7446,0.3592469291134006
7447,0.36090953914254414
7448,0.05420111471534414
7449,0.03464913659269628
7450,0.09289446087268138
7451,0.02115771409047442
7452,0.04435279599398198
7453,0.008275916706678363
7454,0.07911875225022885
7455,0.06650865941058709
7456,0.13568298067365872
7457,0.04806781712221557
7458,0.1340046322913751
7459,0.055533086449555194
7460,0.05271707438212005
7461,0.030485935415336677
7462,0.017424029585013087
7463,0.01637184813035824
7464,0.15485388935286415
7465,0.01056580812885229
7466,0.032155825574782027
7467,0.06610206632503407
7468,0.036610879642617875
7469,0.007023819646255506
7470,0.020930320406193983
7471,0.04745384343686603
7472,0.05381685516685233
7473,0.07857213626053869
7474,0.10054140827400287
7475,0.10495458921210277
7476,0.2358337501958459
7477,0.12394497500786003
7478,0.10109958731347293
7479,0.020123088204818444
7480,0.08770810959429196
7481,0.05558490972306591
7482,0.038283771720546735
7483,0.0844897179830545
7484,0.03635884527818253
7485,0.07075470959783485
7486,0.043062485591255
7487,0.0683958630175881
7488,0.08597234320538515
7489,0.03838756667698981
7490,0.0538205309096536
7491,0.007039434201129478
7492,0.02640980947345056
7493,0.02248604209072974
7494,0.019483882734106613
7495,0.05565567800047798
7496,0.011045313368213135
7497,0.03810247300384971
7498,0.07468354553148358
7499,0.05194027544810141
7500,0.12475567677439647
7501,0.42450403367563
7502,0.10662634843254412
7503,0.09967674932571306
7504,0.052409452827619336
7505,0.08296611630940465
7506,0.07662615676835088
7507,0.081269476560968
7508,0.06962623335695349
7509,0.018030556371610322
7510,0.276188905860296
7511,0.08045900536446933
7512,0.07974757788757919
7513,0.06655275060827195
7514,0.09072929248136768
7515,0.013871193083382591
7516,0.02273343323540699
7517,0.016893767497419908
7518,0.039260624329402166
7519,0.14016005869773673
7520,0.06011327680519427
7521,0.046687797185372415
7522,0.07828664441079378
7523,0.4493470870208464
7524,0.08821304216708237
7525,0.02169276323772771
7526,0.33488284044723227
7527,0.05420553441196055
7528,0.24151027349350188
7529,0.26709107278280286
7530,0.07189414089871132
7531,0.04759225959981306
7532,0.015449446464455466
7533,0.07753609688638302
7534,0.1488939019988344
7535,0.049026084596423034
7536,0.15741698949638716
7537,0.08134896640865955
7538,0.07160216350172206
7539,0.015371399277718675
7540,0.012928024219809046
7541,0.04430738396017423
7542,0.08294124382945452
7543,0.01586223113799101
7544,0.11907353078553942
7545,0.10708560465229684
7546,0.10515654322304523
7547,0.07011737425262307
7548,0.032675396198158124
7549,0.08683820276720189
7550,0.16077192090000522
7551,0.27006195506490305
7552,0.0634695726568786
7553,0.009492171358469983
7554,0.04479228353483247
7555,0.027995462942448077
7556,0.06822183161165143
7557,0.474796195831929
7558,0.03590402540100897
7559,0.05015896189672657
7560,0.3853233623075416
7561,0.24883657321683716
7562,0.013650818354119174
7563,0.01980997272356798
7564,0.008029334826075202
7565,0.012663065376342849
7566,0.03673445545948932
7567,0.04964772597338288
7568,0.13861951968593134
7569,0.11476652897876288
7570,0.14859859738652917
7571,0.09452948172346021
7572,0.242223925651884
7573,0.2360154379022878
7574,0.09972351883039554
7575,0.25150833151622937
7576,0.3503746478533142
7577,0.11645965591096405
7578,0.044995374426185265
7579,0.09704222862874115
7580,0.05333351418303536
7581,0.28959708493189285
7582,0.8596176673062459
7583,0.006066869437772111
7584,0.042126516576550185
7585,0.3887783644649941
7586,0.022333388314085798
7587,0.04574858817560774
7588,0.25242822553448846
7589,0.014547304439460559
7590,0.015667461751679636
7591,0.03562390498375273
7592,0.06601821567847876
7593,0.01613524554901557
7594,0.041880295628224457
7595,0.2531234217968714
7596,0.0361163581911982
7597,0.0852341899121169
7598,0.23754706112052845
7599,0.1317263508670617
7600,0.1759112591348959
7601,0.3674873038044329
7602,0.15972296799076274
7603,0.023053049714610536
7604,0.2575460181924013
7605,0.33527306189485306
7606,0.24299840068275463
7607,0.5872208170588105
7608,0.41358307573505093
7609,0.29424272560367093
7610,0.007748834558532043
7611,0.024327473029888285
7612,0.119965819509148
7613,0.03686543653672872
7614,0.020095450792178268
7615,0.006748536311231342
7616,0.005895446501301417
7617,0.049926724993658314
7618,0.008682217726092598
7619,0.016873776741131618
7620,0.0619737193016055
7621,0.09786014501298308
7622,0.08293445377498446
7623,0.09695018667346517
7624,0.09292244981808515
7625,0.2319612556093601
7626,0.12317313047186576
7627,0.03056275763344508
7628,0.12082894980904406
7629,0.2561308583045061
7630,0.015296975866374674
7631,0.1723783553426989
7632,0.791857822676586
7633,0.9151134635203637
7634,0.4853045650324308
7635,0.006647072549081922
7636,0.02459783116744143
7637,0.060948766877061446
7638,0.28786162385016834
7639,0.0718977330471913
7640,0.05746967938308552
7641,0.04266259140976784
7642,0.08647646036590291
7643,0.055223750154977706
7644,0.0076718857839917845
7645,0.37928723530222497
7646,0.010035744433487415
7647,0.028198461646444146
7648,0.09868566410558115
7649,0.09559234205754817
7650,0.08475546027606061
7651,0.04967442226661846
7652,0.2322407303729673
7653,0.21843944989249428
7654,0.008201588140789452
7655,0.021930034350287522
7656,0.23509137219167148
7657,0.10473774864074809
7658,0.08705022046680988
7659,0.8504924439412116
7660,0.8257730411640387
7661,0.4760204175193167
7662,0.008703679899998772
7663,0.014116658968890606
7664,0.11385553712215851
7665,0.025529688534150524
7666,0.12451908163818914
7667,0.08890323449317088
7668,0.25462319250059817
7669,0.03282962341741197
7670,0.09870334295493723
7671,0.015675073796733805
7672,0.0857766595362608
7673,0.08225853033897691
7674,0.11678429994996664
7675,0.10627875972544135
7676,0.4634811108027673
7677,0.25584899056761523
7678,0.23458812076821478
7679,0.15437474979182886
7680,0.09093145342838535
7681,0.07137677884503284
7682,0.1189554512564451
7683,0.04333075851205318
7684,0.03875166673357926
7685,0.02861361296027299
7686,0.14299963128597132
7687,0.14695287985003264
7688,0.07557214721779656
7689,0.10296246993810348
7690,0.031852193929819535
7691,0.7893444127276308
7692,0.9861900946328437
7693,0.9805448456532864
7694,0.06361691282697218
7695,0.043088441323809165
7696,0.34645491360538466
7697,0.014358072540757615
7698,0.16283526303085427
7699,0.019771334333027732
7700,0.016848707466590142
7701,0.018777990771034647
7702,0.035416000553718824
7703,0.10493962185032413
7704,0.043767128360075166
7705,0.39793625850218717
7706,0.5374871974366515
7707,0.08628397882085781
7708,0.15479813848462554
7709,0.09941167745883103
7710,0.24991984205199824
7711,0.07065564848092694
7712,0.34638700027394487
7713,0.10047735154803253
7714,0.029061849912145953
7715,0.11960563862316842
7716,0.10164868819250987
7717,0.12951364237990526
7718,0.04246009417679164
7719,0.029313152712471115
7720,0.3972661789960704
7721,0.3911118995842705
7722,0.24942874960820574
7723,0.07025620404160765
7724,0.03201677174806934
7725,0.12211609411896861
7726,0.07335713732720793
7727,0.262830656018725
7728,0.02898693251894958
7729,0.04475720123408725
7730,0.03888499573974781
7731,0.022926104680063578
7732,0.024220751041763536
7733,0.037768613962159484
7734,0.04905871453188299
7735,0.24535408888836385
7736,0.5426614763853128
7737,0.3904563829152591
7738,0.2678587210766238
7739,0.0886930606306031
7740,0.16562814575793156
7741,0.24083421044032371
7742,0.4790427041978481
7743,0.07020539337892426
7744,0.03023879746176089
7745,0.043256851169934225
7746,0.03415223653782192
7747,0.11753184527350821
7748,0.17751642816955324
7749,0.08032254615601081
7750,0.42385647616440925
7751,0.2703399416386577
7752,0.15090972907924707
7753,0.978239496576899
7754,0.12361603403261746
7755,0.01968887778867555
7756,0.16189880776821247
7757,0.14963355038480408
7758,0.01935609501220842
7759,0.049814520090126886
7760,0.2531831051423532
7761,0.05981196589023922
7762,0.040950645078326894
7763,0.03073326229824172
7764,0.0485454641809984
7765,0.2307351343870323
7766,0.4044514944058556
7767,0.25693220615923895
7768,0.4794311336900117
7769,0.43600265079268063
7770,0.15515571049985666
7771,0.1505845310712732
7772,0.3393455772994476
7773,0.02754664225113105
7774,0.15020180806409267
7775,0.07424520260457426
7776,0.04213120573834708
7777,0.41395581969577977
7778,0.34983401227846467
7779,0.06546593956549682
7780,0.533710632452274
7781,0.3703274600208606
7782,0.06802808346162144
7783,0.07514083897797534
7784,0.07194550686889492
7785,0.055661208310449045
7786,0.008452534951065481
7787,0.014181005127795247
7788,0.026466111507870205
7789,0.0535122578239917
7790,0.08866638867901905
7791,0.0760870184852297
7792,0.10521490984249371
7793,0.39240411065897196
7794,0.7168652859409534
7795,0.41941656481123546
7796,0.3688794087456758
7797,0.4841857266123549
7798,0.10005049961193865
